CONTAINER ID   IMAGE                COMMAND                  CREATED        STATUS                    PORTS                    NAMES
abc123def456   nginx:latest         "nginx -g daemon off"    2 days ago     Up 2 days (healthy)       0.0.0.0:80->80/tcp       web-server
def456ghi789   postgres:14          "docker-entrypoint..."   2 days ago     Up 2 days (healthy)       5432/tcp                 database
ghi789jkl012   redis:7              "redis-server --ap..."  5 days ago     Up 5 days (healthy)       6379/tcp                 cache
jkl012mno345   node:18              "node app.js"            1 week ago     Up 6 days                 3000/tcp                 api-server
mno345pqr678   python:3.11          "python manage.py..."   1 week ago     Exited (0)                                         worker
pqr678stu901   mysql:8              "docker-entrypoint..."   2 weeks ago    Up 12 days (healthy)      3306/tcp                 sql-db
stu901vwx234   mongo:6              "docker-entrypoint..."   2 weeks ago    Up 1 week                 27017/tcp                nosql-db
vwx234yza567   elasticsearch:8      "docker-entrypoint..."   3 weeks ago    Exited (255)              9200/tcp                 search-engine
yza567bcd890   grafana/grafana       "/run.sh"                3 weeks ago    Up 3 weeks (healthy)      3000/tcp                 monitoring
bcd890efg123   prometheus:latest    "/bin/prometheus..."    1 month ago    Exited (0)                9090/tcp                 metrics
